Date,Meal,Time,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2016-02-26,Lunch,,2601.1,96.6,28.5,32.3,23.2,2.1,4.0,1117.5,1088.5,259.6,11.9,31.4,68.9,0.3,59.4,1.0,8.0,
2016-02-29,Lunch,,2227.8,99.9,11.8,1.1,11.5,0.0,95.5,113.9,1501.5,196.0,7.9,17.6,123.4,0.3,25.6,14.2,7.8,
2016-03-01,Lunch,,1439.2,34.9,3.9,5.0,7.7,0.0,147.4,282.9,2226.7,120.8,7.4,3.4,50.1,0.3,16.6,12.0,21.6,
2016-03-02,Lunch,,1337.9,55.3,4.1,0.0,9.0,0.0,159.0,738.8,1258.8,155.4,15.0,24.2,59.0,30.0,370.0,10.0,7.5,
2016-03-03,Lunch,,3136.9,90.7,7.8,0.1,0.0,0.0,0.0,261.3,680.5,101.3,6.8,19.6,10.7,0.3,67.6,2.5,5.5,
2016-03-04,Lunch,,5070.8,257.2,50.9,0.0,0.0,3.0,250.0,4680.3,395.0,624.9,19.4,301.4,164.9,16.5,107.4,60.0,53.0,
2016-03-07,Lunch,,1950.2,78.7,5.6,0.0,9.0,0.0,0.0,55.0,160.5,140.4,3.6,17.6,104.6,0.0,9.0,1.5,1.5,
2016-03-08,Lunch,,2432.2,101.4,17.1,0.1,9.0,0.0,174.2,37.3,520.0,266.8,4.6,34.0,114.5,0.3,16.6,1.0,4.0,
2016-03-08,Dinner,,240.5,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,52.9,0.6,0.0,4.4,0.0,0.0,0.0,0.0,
2016-03-09,Lunch,,1033.9,44.0,11.2,0.1,10.1,0.0,10.2,2463.5,13.8,117.1,4.2,15.0,39.3,1.2,0.0,17.7,14.9,
2016-03-10,Lunch,,1819.7,50.7,7.9,0.2,0.0,0.0,349.8,1931.1,3284.0,203.9,9.8,9.1,133.7,0.6,33.2,2.0,8.0,
2016-03-11,Lunch,,2428.5,90.3,0.0,0.0,0.0,0.0,0.0,6.2,1062.4,210.1,15.7,33.7,82.1,0.0,9.0,46.4,1.5,
2016-03-12,Lunch,,7115.1,6.6,2.9,0.0,0.0,0.0,0.0,7.3,0.0,12.6,0.0,6.8,1.4,0.0,0.0,0.0,0.0,
2016-03-13,Lunch,,166.0,4.4,2.8,0.0,0.0,0.0,0.0,472.0,0.0,6.2,0.0,6.2,25.4,0.0,0.0,0.0,0.0,
2016-03-14,Lunch,,1713.6,68.3,9.8,0.0,9.0,0.8,62.5,1263.6,959.2,151.8,26.8,8.0,71.8,4.0,14.7,26.0,38.9,
2016-03-15,Lunch,,1731.0,58.0,10.5,0.0,0.0,0.0,255.0,540.0,0.0,211.3,9.6,129.9,89.8,0.0,0.0,0.0,0.0,
2016-03-16,Lunch,,1564.7,23.4,7.8,1.2,2.4,0.0,0.0,533.2,1949.6,260.7,23.0,55.7,83.1,0.8,32.0,18.9,9.0,
2016-03-17,Lunch,,717.0,25.1,0.0,0.0,0.0,0.0,0.0,3.4,395.0,108.0,11.2,2.0,58.0,0.5,15.4,0.0,3.0,
2016-03-18,Lunch,,1738.4,56.8,8.6,0.1,0.0,0.0,0.0,12.0,915.0,139.3,13.0,25.4,57.7,0.8,32.0,1.0,7.0,
2016-03-19,Lunch,,3412.0,10.3,11.0,0.0,0.0,0.0,30.0,350.0,214.0,48.0,6.8,22.3,8.5,0.0,12.0,2.0,2.0,
2016-03-21,Lunch,,2029.5,54.2,9.5,0.0,0.0,0.0,0.0,3908.0,292.0,246.7,10.2,78.9,110.3,0.0,12.0,2.0,2.0,
2016-03-22,Lunch,,2149.9,93.8,13.1,0.1,0.0,0.0,255.0,528.5,734.0,207.2,13.4,57.1,122.5,0.3,28.6,3.0,6.0,
2016-03-24,Lunch,,7589.6,151.8,43.3,0.3,9.2,0.0,169.6,739.3,1612.5,335.9,5.5,43.7,142.1,42.8,69.1,3.5,6.5,
2016-03-24,Dinner,,40.2,0.6,0.1,0.3,0.0,0.0,0.0,10.7,160.8,2.4,1.9,3.1,5.8,0.0,5.4,0.0,5.4,
2016-03-25,Lunch,,5192.0,0.4,0.0,0.0,0.0,0.0,0.0,3.4,395.0,51.4,10.2,2.0,2.0,0.5,15.4,0.0,3.0,
2016-03-28,Lunch,,1085.4,43.2,9.6,0.0,9.0,0.0,66.0,3171.0,595.5,98.2,3.0,18.1,71.6,42.5,52.5,2.5,10.4,
2016-03-30,Lunch,,2750.0,127.2,26.3,0.1,18.0,0.0,549.2,1.3,862.4,159.9,11.6,33.2,198.4,0.3,35.8,4.2,7.2,
2016-03-31,Lunch,,1798.1,33.2,5.6,0.2,0.2,0.0,398.5,1284.4,1314.3,140.9,6.4,20.6,137.8,0.0,9.6,21.6,9.6,
2016-04-01,Lunch,,1503.1,48.8,9.5,0.1,9.0,0.0,1.5,211.4,520.0,128.9,8.0,21.6,45.1,22.8,16.6,34.0,23.5,
2016-04-11,Lunch,,1140.0,50.2,6.2,0.0,0.0,0.0,318.0,1313.9,937.5,41.9,0.0,0.0,125.2,0.0,0.0,0.0,0.0,
2016-04-12,Lunch,,1608.3,71.8,13.7,0.0,0.0,0.0,263.9,0.0,0.0,118.1,3.8,15.9,95.7,0.0,0.0,0.0,0.0,
2016-04-13,Lunch,,1743.8,54.9,5.2,4.3,15.7,0.0,127.3,242.4,1844.9,148.3,12.2,3.4,76.1,0.7,28.2,10.5,21.5,
2016-04-14,Lunch,,1738.2,66.6,1.8,0.1,0.0,0.0,14.5,2.7,755.4,185.0,25.9,22.9,108.0,3146.7,220.2,341.5,6.2,
2016-04-16,Lunch,,4372.4,133.4,50.2,16.2,7.2,0.0,122.4,3209.8,1247.2,595.2,32.0,153.2,98.0,0.6,54.6,7.6,81.6,
2016-04-18,Lunch,,1885.5,106.0,16.9,0.0,0.0,0.0,0.0,1.0,235.4,148.1,5.3,57.4,77.9,0.0,13.2,2.8,2.2,
2016-04-19,Lunch,,7722.1,137.9,28.4,38.8,17.4,1.2,145.4,1617.8,0.0,286.9,12.1,12.0,65.1,0.0,51.4,0.0,2.2,
2016-04-20,Lunch,,4542.0,75.8,17.4,0.0,9.0,0.0,0.0,0.0,585.1,124.2,10.7,39.8,24.9,0.0,0.0,0.0,0.0,
2016-04-21,Lunch,,1498.8,56.3,14.5,0.1,9.8,0.0,6.8,2544.0,9.2,135.5,0.0,24.7,91.1,0.8,0.0,12.1,0.5,
2016-04-22,Lunch,,2476.2,49.0,4.7,0.0,9.0,0.0,0.0,3.2,303.2,100.1,4.9,9.5,8.9,0.0,0.0,0.0,0.0,
2016-05-02,Lunch,,705.1,22.6,0.0,0.0,0.0,0.0,0.0,0.0,235.4,81.5,10.4,22.9,46.1,0.0,13.2,2.2,2.2,
2016-05-16,Lunch,,1485.0,57.3,11.0,0.8,8.8,0.0,0.0,771.0,0.0,128.6,5.1,20.0,62.6,0.0,0.0,60.0,5.8,
2016-05-17,Lunch,,1016.4,44.1,1.4,0.0,7.0,0.0,0.0,0.0,0.0,42.3,0.0,17.6,106.6,0.0,0.0,0.0,0.0,
2016-05-18,Lunch,,1674.0,58.1,8.2,1.0,8.8,0.0,13.6,1515.0,875.0,201.1,11.4,31.6,88.6,1.9,29.8,26.8,7.2,
2016-05-19,Lunch,,1230.3,68.1,6.4,0.0,7.0,0.1,0.0,1755.2,678.2,119.7,7.8,66.0,36.9,33.6,115.2,3.6,4.2,
2016-05-20,Lunch,,1824.0,83.6,29.0,0.0,15.0,0.0,0.0,2506.9,803.9,162.5,8.4,34.9,66.4,0.0,13.2,2.2,2.2,
2016-05-21,Lunch,,1548.5,34.4,13.3,0.0,0.0,0.0,127.5,1250.0,0.0,112.7,0.4,10.6,153.4,0.0,0.0,0.0,0.0,
2016-05-28,Lunch,,124.0,4.3,0.8,0.0,0.0,0.0,0.0,1.3,0.0,5.3,0.0,3.9,16.0,0.0,0.0,0.0,0.0,
2017-07-04,Lunch,,569.2,2.6,1.6,0.1,0.8,0.0,36.8,1925.2,9.2,70.3,0.0,0.1,22.6,0.8,0.0,11.8,0.5,
2017-07-04,Dinner,,195.0,4.5,3.3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,
2017-07-05,Lunch,,1290.0,75.5,21.9,7.5,23.9,2.0,245.4,2200.0,1394.6,75.4,21.2,10.0,84.1,0.5,31.2,107.0,43.9,
2017-07-06,Lunch,,825.0,21.3,5.3,0.0,0.0,0.0,127.5,0.0,0.0,95.4,0.4,0.0,53.4,0.0,0.0,0.0,0.0,
2017-07-07,Lunch,,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,0.0,0.0,14.2,0.0,0.0,0.0,0.0,
2018-01-18,Breakfast,,130.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.7,0.2,2.9,0.0,0.0,0.0,0.0,
2018-01-18,Lunch,,1058.5,53.0,13.9,4.5,8.5,0.1,553.4,810.7,209.8,87.1,12.7,31.0,48.9,21.7,0.0,8.6,14.5,
2018-01-18,Lunch,9:50 PM,77.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2018-01-18,Dinner,9:45 PM,448.2,23.5,3.5,0.5,15.5,0.2,98.6,1669.9,1002.3,12.6,5.4,3.0,44.5,21.6,269.8,8.9,12.2,
2018-01-19,Breakfast,7:50 AM,404.4,13.5,2.1,1.3,1.3,0.0,0.0,0.0,0.0,45.6,5.9,10.6,26.4,0.0,0.0,0.0,12.5,
2018-01-19,Lunch,2:10 PM,675.2,2.6,1.6,0.1,0.8,0.0,42.8,2278.2,9.2,84.3,0.0,0.1,26.4,0.8,0.0,11.8,0.5,
2018-01-19,Dinner,6:35 PM,759.8,45.1,1.9,1.9,4.6,0.0,0.0,253.4,361.8,29.3,6.8,5.1,56.9,267.3,7.9,6.5,4.3,
2018-01-20,Breakfast,1:30 PM,225.5,11.4,4.2,0.0,0.0,0.0,0.0,132.0,0.0,24.3,1.2,21.7,5.8,0.0,0.0,0.0,0.0,
2018-01-20,Lunch,1:30 PM,859.0,60.5,8.8,0.0,0.0,0.0,215.7,1190.0,0.0,85.6,10.9,10.8,44.2,0.0,0.0,0.0,0.0,
2018-01-20,Dinner,6:20 PM,273.1,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,25.4,0.0,0.0,0.0,0.0,
2018-01-21,Lunch,1:50 PM,1240.5,73.7,9.9,0.0,0.0,0.0,321.7,1522.0,0.0,120.7,15.7,12.6,66.1,0.0,0.0,0.0,3.3,
2018-01-21,Dinner,12:20 AM,771.1,16.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.6,3.2,14.2,0.0,0.0,0.0,0.0,
2018-01-22,Lunch,2:05 PM,913.8,62.3,15.3,1.9,4.6,0.0,0.0,979.0,241.8,23.0,4.1,6.8,48.5,0.0,19.2,6.3,9.4,
2018-01-22,Dinner,5:05 PM,862.5,31.9,4.4,0.0,0.0,0.0,0.0,180.0,0.0,118.5,0.3,23.1,24.9,0.0,0.0,0.0,0.0,
2018-01-22,Snacks,11:05 PM,282.8,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.4,8.0,15.1,0.0,0.0,0.0,0.0,
2018-01-23,Lunch,12:10 PM,1583.5,74.5,15.1,0.4,10.0,0.0,20.0,2690.0,0.0,116.5,18.5,24.1,100.8,1072.0,26.0,38.0,19.0,
2018-01-23,Snacks,10:50 PM,323.3,17.5,7.9,0.0,0.0,0.0,0.0,0.0,0.0,32.9,1.8,29.3,7.7,0.0,0.0,0.0,0.0,
2018-01-24,Lunch,12:20 PM,1011.0,45.8,4.2,0.0,0.0,0.0,102.0,0.0,0.0,93.7,0.4,0.0,53.8,0.0,0.0,0.0,0.0,
2018-01-24,Dinner,12:15 PM,1005.0,40.8,0.0,0.0,0.0,0.0,205.8,283.4,0.0,143.3,19.1,0.0,28.8,3701.6,224.0,398.0,0.0,
2018-01-25,Lunch,12:20 PM,595.4,25.0,1.0,0.0,0.0,0.0,126.9,300.0,0.0,69.9,10.9,6.2,28.8,0.0,0.0,0.0,0.0,
2018-01-26,Breakfast,12:05 PM,148.0,12.4,0.9,3.0,7.7,0.0,0.0,0.3,176.3,2.4,3.1,1.0,5.3,0.0,0.0,6.5,5.0,
2018-01-26,Lunch,5:25 PM,1587.1,76.0,2.0,2.4,6.2,0.0,0.0,198.2,141.0,91.5,5.2,23.1,75.4,0.0,0.0,5.2,4.0,
2018-01-26,Dinner,10:45 PM,189.0,8.3,4.5,0.0,0.0,0.0,0.0,165.0,0.0,23.3,0.3,21.2,5.1,0.0,0.0,0.0,0.0,
2018-01-27,Breakfast,11:20 AM,88.8,7.4,0.6,1.8,4.6,0.0,0.0,0.2,105.8,1.4,1.8,0.6,3.2,0.0,0.0,3.9,3.0,
2018-01-27,Lunch,1:10 PM,1685.2,77.0,22.0,15.9,11.4,0.0,398.9,3715.2,139.8,138.5,3.3,20.7,96.2,14.5,17.1,5.7,15.7,
2018-01-27,Dinner,7:15 PM,183.0,6.9,4.4,0.0,0.0,0.0,0.0,180.0,0.0,25.5,0.3,23.1,4.7,0.0,0.0,0.0,0.0,
2018-01-28,Lunch,12:40 PM,1589.1,69.0,19.0,3.6,9.3,0.0,80.0,1714.3,211.5,113.9,6.7,49.6,68.3,15.0,55.0,22.8,26.0,
2018-01-29,Lunch,2:10 PM,1685.7,102.1,21.9,7.8,18.1,0.0,368.9,1286.6,421.8,89.2,17.4,15.9,76.1,14.5,0.0,38.6,17.7,
2018-01-29,Dinner,5:20 PM,207.5,5.5,3.5,0.0,0.0,0.0,0.0,1250.0,0.0,7.5,0.0,7.5,31.8,0.0,0.0,0.0,0.0,
2018-01-30,Lunch,12:00 PM,1895.4,80.4,10.5,0.4,0.0,0.0,272.9,1433.6,0.0,90.3,9.8,18.9,178.5,169.5,293.3,110.6,26.6,
2018-01-31,Lunch,1:05 PM,1542.0,83.4,17.2,0.0,0.0,0.0,0.0,3.1,0.0,129.9,11.3,1.5,61.4,0.0,0.0,0.0,0.0,
2018-02-01,Lunch,,100.6,8.4,0.6,2.1,5.3,0.0,0.0,0.2,119.9,1.6,2.1,0.7,3.6,0.0,0.0,4.4,3.4,
2018-02-01,Lunch,12:25 PM,1429.4,73.6,20.3,1.5,14.4,1.9,113.6,1310.8,528.8,94.4,6.8,11.2,90.5,0.5,0.0,2.9,17.3,
2018-02-01,Dinner,5:00 PM,189.0,8.3,4.5,0.0,0.0,0.0,0.0,165.0,0.0,23.3,0.3,21.2,5.1,0.0,0.0,0.0,0.0,
2018-02-02,Lunch,1:40 PM,1206.6,47.0,12.4,1.4,10.0,0.0,80.0,1188.4,556.3,77.2,7.6,31.1,80.0,10.0,15.0,15.0,20.5,
2018-02-02,Dinner,9:45 PM,418.5,20.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.3,21.9,0.0,0.0,0.0,0.0,
2018-02-04,Lunch,1:10 PM,1782.1,45.7,19.7,0.0,0.0,0.0,101.4,1586.4,1158.9,271.3,31.0,28.8,65.4,38.9,130.0,16.6,59.7,
2018-02-05,Lunch,2:15 PM,1449.6,58.8,9.0,0.0,0.0,0.0,18.2,620.3,1158.9,152.4,11.0,27.0,63.0,38.9,130.0,16.6,39.7,
2018-02-06,Lunch,12:10 PM,2055.0,104.2,21.7,3.0,5.7,0.0,368.9,819.5,347.8,148.8,11.1,29.7,109.7,14.5,0.0,5.7,9.7,
2018-02-07,Lunch,1:00 PM,1717.0,67.0,14.8,2.1,16.4,1.0,173.7,1797.1,340.0,164.2,16.5,45.7,92.9,0.0,0.0,1.5,27.3,
2018-02-08,Lunch,12:10 PM,1365.8,56.4,14.7,2.0,13.1,0.4,24.8,660.5,302.6,126.4,9.1,32.0,72.6,99.1,11.1,105.6,26.5,
2018-02-09,Lunch,2:00 PM,1779.0,78.6,10.5,0.6,0.2,0.0,161.9,1219.2,249.6,94.7,8.5,36.6,149.6,151.9,222.7,110.5,29.7,
2018-02-10,Lunch,2:35 PM,1207.9,38.1,4.5,2.3,12.0,0.0,124.6,337.4,743.1,140.3,28.9,47.1,79.0,136.5,189.9,110.3,23.8,
2018-02-12,Lunch,2:05 PM,1385.7,80.4,13.1,2.7,6.4,0.0,527.3,1208.6,234.6,127.4,19.2,54.6,48.5,17.5,51.0,9.0,12.8,
2018-02-13,Lunch,12:25 PM,1798.3,89.1,17.5,0.4,0.0,0.5,60.0,2264.6,0.0,136.9,9.7,26.8,111.3,809.0,19.1,285.0,7.2,
2018-02-14,Lunch,12:35 PM,1323.2,87.0,9.1,2.1,3.2,0.0,264.6,893.2,277.8,98.2,14.7,15.5,86.6,0.0,0.0,4.6,7.4,
2018-02-15,Breakfast,11:55 AM,262.0,11.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,25.1,5.1,3.1,11.6,0.0,0.0,0.0,0.0,
2018-02-15,Lunch,12:05 PM,384.5,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,18.0,0.0,0.0,0.0,0.0,
2018-02-16,Lunch,10:55 AM,1150.8,53.6,8.7,1.8,10.0,0.0,51.6,1631.4,0.1,89.6,11.7,33.7,80.5,99.0,11.1,105.0,5.8,
2018-02-19,Lunch,2:15 PM,1474.2,101.5,21.9,1.3,15.3,2.0,122.8,869.1,929.5,45.3,12.3,13.1,95.5,99.5,11.1,108.1,22.4,
2018-02-20,Lunch,10:05 AM,1470.4,81.5,11.1,3.4,8.2,0.0,520.0,1015.7,340.0,38.4,13.4,26.0,89.8,19.8,0.0,16.5,0.0,
2018-02-21,Breakfast,6:05 PM,238.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,
2018-02-21,Lunch,12:55 PM,885.6,33.0,6.1,0.6,0.2,0.0,141.1,0.0,0.0,78.8,4.4,2.8,50.1,99.0,11.1,105.0,3.7,
2018-02-22,Lunch,10:15 AM,1839.2,73.6,12.1,0.0,0.0,0.0,63.0,63.1,0.0,167.7,27.6,4.7,103.3,3170.7,287.4,340.2,7.8,
2018-02-26,Lunch,2:05 PM,129.0,10.7,0.1,0.4,0.0,0.0,0.0,0.0,0.0,6.7,3.3,2.8,4.1,99.0,11.1,105.0,3.7,
2018-02-26,Dinner,2:05 PM,257.3,6.1,2.3,0.0,0.0,0.0,0.0,0.0,0.0,30.3,4.9,0.0,17.9,0.0,0.0,0.0,0.0,
